Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
8,False,True,False,False,False,False,False,0,11.26293627469136,9.25925925925926e-06,0.0015231481481481,0.7256944444444444
20,False,False,False,False,True,False,False,0,24.26353428045416,0.0,3.703703703703704e-05,0.3099845679012346
11,False,False,False,False,False,True,False,1,10.923895532405249,0.0,2.2108843537414966e-05,0.3969727891156462
2,False,False,False,True,False,False,False,0,10.169103525130303,9.25925925925926e-06,1.851851851851852e-05,0.0739197530864197
15,False,False,True,False,False,False,False,0,5.621272307501369,5.102040816326531e-06,6.122448979591838e-05,0.7094897959183674
10,False,False,True,False,False,False,False,0,4.2744178533483135,6.802721088435375e-06,3.061224489795919e-05,0.2216326530612244
9,False,False,False,False,False,False,True,1,7.35395242097041,5.102040816326531e-06,3.061224489795919e-05,0.1511734693877551
19,False,False,False,False,False,False,True,0,29.81719049974545,0.0,5.5555555555555565e-05,0.158179012345679
9,False,False,False,True,False,False,False,0,10.536351891292778,0.0,0.0001574074074074,0.2521296296296296
11,False,False,False,True,False,False,False,0,12.963766466049382,0.0,9.25925925925926e-06,0.5210648148148148
12,False,True,False,False,False,False,False,0,13.249874374011066,0.0,3.061224489795919e-05,0.2272789115646258
20,False,False,True,False,False,False,False,0,23.777524837718857,0.0002407407407407,0.0001666666666666,0.1726234567901234
2,False,False,False,False,False,True,False,0,15.89630033250273,0.0,0.0,0.0235493827160493
23,False,True,False,False,False,False,False,0,6.461667194860888,0.0,3.061224489795919e-05,0.0680102040816326
8,False,True,False,False,False,False,False,0,15.393117438617493,9.25925925925926e-06,0.0,0.0810956790123456
13,False,False,False,False,False,True,False,0,11.832201519196284,0.0044212962962962,0.0138364197530864,0.3298148148148148
13,False,False,False,True,False,False,False,0,10.925379126543213,0.0001851851851851,0.0084135802469135,0.9692283950617284
12,False,False,False,False,True,False,False,0,12.682933172424123,0.0,3.061224489795919e-05,1.0097448979591837
7,False,False,False,False,True,False,False,1,7.712469667761583,0.0,0.0,0.0194598765432098
3,False,False,True,False,False,False,False,0,5.921293540123457,9.25925925925926e-06,0.0014537037037037,0.0158641975308641
19,False,False,False,True,False,False,False,0,10.208982037037035,0.0002021604938271,0.0113148148148148,0.4158024691358025
10,False,True,False,False,False,False,False,0,6.069094504629629,1.234567901234568e-05,0.0014104938271604,0.5312191358024692
17,True,False,False,False,False,False,False,0,16.923988171099804,0.0,0.0001944444444444,0.631141975308642
13,False,False,True,False,False,False,False,0,15.994235050998316,9.25925925925926e-06,3.703703703703704e-05,0.2787345679012346
1,False,True,False,False,False,False,False,0,7.830841482570694,0.0011734693877551,0.0044523809523809,0.4478571428571428
14,False,False,False,False,True,False,False,0,6.650329833162719,5.102040816326531e-06,1.020408163265306e-05,0.0785544217687074
10,True,False,False,False,False,False,False,0,-4.193901700617284,1.851851851851852e-05,0.0014259259259259,0.0339197530864197
15,False,False,True,False,False,False,False,0,9.99738164197531,1.851851851851852e-05,0.0031759259259259,1.128179012345679
20,False,False,False,False,False,True,False,0,28.830430852617194,0.0,0.00075,0.292145061728395
13,True,False,False,False,False,False,False,0,16.54961585911421,2.1604938271604937e-05,5.5555555555555565e-05,0.3838888888888889
20,False,False,False,False,True,False,False,0,4.18504887157111,2.1604938271604937e-05,0.0028287037037037,0.7008179012345679
8,False,False,False,False,True,False,False,0,18.135864840854477,1.54320987654321e-05,9.25925925925926e-06,0.1168518518518518
1,False,False,False,False,False,True,False,0,4.339631823868705,0.0,3.401360544217687e-05,0.1425680272108843
14,False,True,False,False,False,False,False,0,10.26481203437035,1.1904761904761903e-05,0.0001479591836734,0.8262925170068027
20,False,False,False,False,False,True,False,0,14.20522087962963,0.0,0.0009907407407407,0.0433796296296296
16,False,False,False,False,True,False,False,0,23.022297401648785,0.0002407407407407,0.0001666666666666,0.2474228395061728
20,True,False,False,False,False,False,False,0,6.905628939814815,0.0,0.0002222222222222,0.1411882716049382
14,False,False,False,False,False,False,True,0,9.316229549828073,0.0,0.0001122448979591,1.1476360544217683
10,False,False,False,False,False,False,True,0,8.67934499802294,9.25925925925926e-06,3.703703703703704e-05,0.1293518518518518
16,False,False,False,False,False,False,True,1,19.6645346078805,9.25925925925926e-06,1.851851851851852e-05,0.3432253086419753
6,False,False,True,False,False,False,False,0,9.867470430555557,2.7777777777777782e-05,0.0008966049382716,0.0861111111111111
5,False,False,False,False,False,False,True,0,15.77927874289766,0.0,0.0,0.4214506172839506
20,False,False,False,False,True,False,False,0,13.34708925699882,0.0,3.061224489795919e-05,0.1655272108843537
13,False,True,False,False,False,False,False,0,23.748836521950736,0.0,0.0,0.0470987654320987
2,False,False,False,False,False,True,False,0,8.634641205572343,9.25925925925926e-06,1.851851851851852e-05,0.1384567901234568
8,True,False,False,False,False,False,False,0,7.207485202160494,0.0002098765432098,0.0066126543209876,0.9359722222222222
4,True,False,False,False,False,False,False,0,15.959421739050688,0.0,5.5555555555555565e-05,0.0044444444444444
6,True,False,False,False,False,False,False,0,15.113558698794424,0.0,1.851851851851852e-05,0.0157561728395061
6,True,False,False,False,False,False,False,0,6.93981474324465,9.25925925925926e-06,1.851851851851852e-05,0.1303395061728395
22,False,False,False,False,False,False,True,0,7.547436495370371,9.25925925925926e-06,0.0034259259259259,0.3798148148148148
10,False,False,False,False,False,True,False,0,-1.2968369722222222,1.851851851851852e-05,0.0014259259259259,0.1025308641975308
23,False,False,False,True,False,False,False,0,15.238465415937243,0.0,6.481481481481482e-05,0.0474382716049382
0,False,False,True,False,False,False,False,0,21.28697877459139,0.0,0.0,0.0041512345679012
6,False,False,True,False,False,False,False,0,5.554998384259259,9.25925925925926e-06,0.0014537037037037,0.0138888888888888
1,False,True,False,False,False,False,False,0,17.916521686579983,0.0,5.5555555555555565e-05,0.0023611111111111
13,True,False,False,False,False,False,False,0,0.2035742475895061,1.851851851851852e-05,0.0014259259259259,0.1493981481481481
12,False,False,True,False,False,False,False,0,20.474966741974807,9.25925925925926e-06,0.0,0.5754475308641975
12,False,False,False,False,False,False,True,0,28.35075539867728,0.0,5.5555555555555565e-05,0.1638888888888889
8,False,False,False,True,False,False,False,0,10.115530780042864,0.0004197530864197,0.001557098765432,1.3531018518518518
4,False,False,False,True,False,False,False,0,13.197687639267183,1.0802469135802469e-05,0.0002669753086419,0.2013117283950617
1,False,False,False,False,True,False,False,0,4.012457079333735,5.102040816326531e-06,9.35374149659864e-05,0.8034353741496599
20,False,False,False,False,False,False,True,0,12.706284829699287,0.0,0.0067499999999999,0.0565123456790123
22,False,True,False,False,False,False,False,0,8.194410790123456,0.0003441358024691,0.0017901234567901,0.7007561728395061
16,False,False,False,False,False,False,True,1,18.8260402417336,9.25925925925926e-06,1.851851851851852e-05,0.4563888888888889
7,False,True,False,False,False,False,False,1,4.9509915,3.8580246913580246e-05,0.001537037037037,0.050895061728395
5,False,False,False,False,False,True,False,0,9.026728775220336,9.25925925925926e-06,0.0,0.0307407407407407
4,False,False,False,False,True,False,False,0,4.69785369350779,8.503401360544217e-06,5.10204081632653e-05,0.1087244897959183
3,False,False,False,False,False,True,False,0,11.020147784862688,1.3888888888888891e-05,2.3148148148148147e-05,0.173287037037037
8,False,False,False,False,False,True,False,0,16.253882439823435,0.0,0.0,0.0161728395061728
0,False,False,False,False,False,False,True,1,13.313645127588051,9.25925925925926e-06,0.0001234567901234,0.1132098765432098
14,False,False,False,False,False,False,True,1,19.28557686728395,0.0,0.0,0.0344598765432098
0,True,False,False,False,False,False,False,1,11.232491388597753,9.25925925925926e-06,1.851851851851852e-05,0.134429012345679
11,False,False,False,False,False,True,False,0,16.370858315965435,9.25925925925926e-06,0.0005555555555555,0.143858024691358
0,False,False,False,False,False,False,True,0,2.8196373456790123,9.25925925925926e-06,0.0122685185185185,0.0156327160493827
4,False,False,False,False,True,False,False,1,7.827837049916687,3.08641975308642e-06,0.0,0.0143209876543209
8,False,False,False,True,False,False,False,0,15.596923571834177,6.17283950617284e-06,0.003537037037037,0.2337037037037037
22,False,False,False,True,False,False,False,0,13.450534766639445,0.0003101851851851,0.0183132716049382,0.0689506172839506
20,False,False,True,False,False,False,False,0,13.682441203703704,0.0,0.0001759259259259,0.2903086419753086
19,True,False,False,False,False,False,False,0,17.450223846258115,1.0802469135802469e-05,4.7839506172839504e-05,0.3244753086419752
2,False,True,False,False,False,False,False,0,15.888190570026532,0.0002407407407407,0.0001666666666666,0.002932098765432
3,False,False,True,False,False,False,False,0,4.885855858438165,0.0,3.061224489795919e-05,0.0508163265306122
8,False,True,False,False,False,False,False,0,7.02717628358672,9.183673469387756e-05,0.0020459183673469,0.1129761904761905
17,False,False,False,False,True,False,False,0,12.128059813542771,3.4013605442176872e-06,4.0816326530612245e-05,0.2016666666666666
22,False,True,False,False,False,False,False,0,12.698999861509598,9.25925925925926e-06,1.851851851851852e-05,0.1629783950617284
23,False,False,False,False,True,False,False,0,17.85889215501471,0.00025,0.0002222222222222,0.0252469135802469
8,False,False,False,False,False,False,True,0,4.806724475742684,0.0001071428571428,0.0050238095238095,0.8356122448979592
8,False,False,False,True,False,False,False,0,10.534375793209875,2.3148148148148147e-05,0.0123981481481481,1.297037037037037
15,False,False,True,False,False,False,False,0,23.301558228552715,9.25925925925926e-06,0.0,0.8276851851851852
10,False,False,False,False,False,False,True,0,8.409602841049383,0.0,0.0001574074074074,0.0980864197530864
13,False,False,False,True,False,False,False,1,17.833926491616626,0.00025,0.0075108024691358,0.4816512345679012
17,False,False,False,False,True,False,False,0,17.620774155492153,0.0,0.0001574074074074,0.3983179012345679
4,False,True,False,False,False,False,False,0,11.80110029232653,0.0,9.25925925925926e-05,0.0245987654320987
12,False,False,False,False,False,False,True,0,17.74939032936351,0.0,0.0,0.0556944444444444
5,False,False,False,False,False,False,True,1,12.45721736574074,0.0,0.0,0.0087191358024691
1,False,True,False,False,False,False,False,0,6.221442057949901,0.0,3.061224489795919e-05,0.0525340136054421
6,False,False,False,False,False,False,True,0,-7.173966910493827,1.851851851851852e-05,0.0014259259259259,0.0034722222222222
13,False,False,True,False,False,False,False,0,14.780941197153068,0.0066342592592592,0.0159799382716049,0.3044907407407407
2,False,False,False,False,False,True,False,0,11.15198436736686,0.0,3.061224489795919e-05,0.6862244897959183
4,False,False,False,False,True,False,False,0,4.0134961338128905,0.0001139455782312,1.870748299319728e-05,0.9791496598639456
11,True,False,False,False,False,False,False,0,14.821365969135805,1.54320987654321e-06,0.0001574074074074,0.2227314814814815
16,True,False,False,False,False,False,False,0,19.63095185672313,0.0024228395061728,0.0048271604938271,0.1488734567901234
2,False,True,False,False,False,False,False,0,17.54331759203238,0.0002114197530864,0.0052546296296296,0.215216049382716
18,False,False,False,False,False,False,True,0,10.235898304539608,0.0,4.0816326530612245e-05,0.3067517006802721
10,False,False,False,False,False,True,False,0,-6.2132189151234565,1.851851851851852e-05,0.0014259259259259,0.0980555555555555
13,False,False,True,False,False,False,False,0,9.42721074228395,9.25925925925926e-06,0.0013888888888888,0.738179012345679
9,True,False,False,False,False,False,False,0,8.67105323634467,0.0,3.061224489795919e-05,0.4087074829931972
6,False,False,False,False,False,True,False,0,-6.405187044753086,1.851851851851852e-05,0.0014259259259259,0.0214043209876543
6,False,False,True,False,False,False,False,0,3.767672458729349,0.0,3.061224489795919e-05,0.0497959183673469
12,False,False,False,False,False,True,False,0,14.943198103467168,0.0,5.10204081632653e-05,0.3606632653061224
8,True,False,False,False,False,False,False,0,6.598941047736003,9.25925925925926e-06,3.703703703703704e-05,0.2147067901234567
4,False,False,False,False,True,False,False,1,8.088525645442905,9.25925925925926e-06,1.851851851851852e-05,0.0679475308641975
17,False,False,False,True,False,False,False,0,7.622059548713219,3.061224489795919e-05,0.0036972789115646,0.0668027210884353
13,False,False,False,False,False,True,False,0,23.21383316916395,0.0002438271604938,0.0001851851851851,0.6843055555555556
2,False,False,True,False,False,False,False,0,17.911207998939428,0.0,0.0,0.100108024691358
19,False,False,False,False,False,False,True,0,24.34480270889845,0.0,5.5555555555555565e-05,0.3499074074074074
17,False,False,True,False,False,False,False,0,16.02456762345679,0.0,0.0001759259259259,0.3572376543209876
8,False,True,False,False,False,False,False,0,16.578137590612606,4.6296296296296296e-06,0.0053379629629629,0.0625617283950617
13,False,False,True,False,False,False,False,0,3.82749909341388,1.020408163265306e-05,2.7210884353741494e-05,0.0594217687074829
10,True,False,False,False,False,False,False,1,8.924184402793738,0.0,0.0001326530612244,0.8984523809523809
22,True,False,False,False,False,False,False,1,12.08374171292411,9.25925925925926e-06,1.851851851851852e-05,0.0490432098765432
18,False,True,False,False,False,False,False,1,6.118436527777778,4.938271604938272e-05,0.0014413580246913,0.0772685185185185
22,False,False,False,False,False,True,False,0,21.22875472823464,0.0002314814814814,0.0001203703703703,0.0030555555555555
7,False,False,False,False,False,False,True,0,7.287323952451603,0.0004047619047619,0.0018061224489795,1.5022108843537414
12,False,True,False,False,False,False,False,0,23.56793427970535,0.0,0.0,0.4634876543209876
4,False,True,False,False,False,False,False,0,18.137980990195096,0.0002407407407407,0.0001666666666666,0.0081481481481481
15,True,False,False,False,False,False,False,0,0.7959107688998261,1.1904761904761903e-05,0.0001173469387755,0.0845408163265306
2,False,False,False,True,False,False,False,0,17.272402440240498,0.0,0.0,0.0457716049382716
20,False,False,False,False,False,True,False,0,20.51302790073693,0.0002407407407407,0.0001666666666666,0.4866666666666667
17,False,False,True,False,False,False,False,1,9.048955186728396,2.7777777777777782e-05,0.0035925925925925,0.3799691358024691
13,False,False,False,False,False,True,False,0,12.70824534567901,0.0,0.0002222222222222,0.0855246913580247
16,False,True,False,False,False,False,False,0,0.0602984816712962,1.851851851851852e-05,0.0014259259259259,0.2344444444444444
