Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
9,True,False,False,False,False,False,False,0,False,7.625438265432099,0.0003101851851851,0.0068564814814814,0.8794907407407407
10,True,False,False,False,False,False,False,0,False,16.600136543209874,0.0,0.0002129629629629,0.9614814814814814
12,False,True,False,False,False,False,False,0,False,34.891580796579504,0.0002407407407407,0.0001666666666666,0.4554475308641975
23,False,False,False,False,False,False,True,0,False,4.7290202078632815,0.0,4.0816326530612245e-05,0.2527891156462585
0,False,False,False,False,False,False,True,1,False,9.198633901237889,9.25925925925926e-06,2.469135802469136e-05,0.0707561728395061
14,False,False,False,False,False,True,False,0,False,25.312110395501207,0.0002314814814814,0.0001203703703703,0.2008179012345678
11,False,False,False,False,True,False,False,0,False,10.715688551411214,0.0,3.061224489795919e-05,0.8864625850340137
1,False,False,False,True,False,False,False,0,False,14.083309071534812,3.08641975308642e-06,0.00025,0.2147685185185185
8,False,True,False,False,False,False,False,0,False,17.83351642113972,0.0002314814814814,0.0001203703703703,0.2260802469135802
23,False,True,False,False,False,False,False,0,False,10.395639787648898,0.0,3.061224489795919e-05,0.0485884353741496
2,False,False,True,False,False,False,False,0,False,9.042755117178656,0.0,0.0,0.0149845679012345
17,True,False,False,False,False,False,False,0,False,27.26503563451733,0.0,5.5555555555555565e-05,0.1938734567901234
7,False,False,True,False,False,False,False,0,True,1.636885277467996,6.802721088435375e-06,3.061224489795919e-05,0.5818877551020408
23,False,True,False,False,False,False,False,0,False,8.412011353382198,0.0,0.0015306122448979,0.1893877551020408
7,False,False,False,False,False,True,False,0,False,5.753227486182867,9.25925925925926e-06,1.851851851851852e-05,0.0984876543209876
17,False,True,False,False,False,False,False,0,False,2.448348241858639,0.0,3.061224489795919e-05,0.0151870748299319
0,False,False,False,False,True,False,False,0,False,11.966241947314137,1.234567901234568e-05,0.0001975308641975,0.0758333333333333
14,False,False,False,False,False,False,True,1,False,19.28557686728395,0.0,0.0,0.0344598765432098
8,False,False,False,False,True,False,False,0,False,13.12748395472933,8.796296296296297e-05,0.0002777777777777,0.2509567901234568
4,False,False,True,False,False,False,False,0,False,5.81392350925926,1.0802469135802469e-05,0.0014537037037037,0.0192901234567901
22,False,False,True,False,False,False,False,0,False,3.12357067004825,0.0,4.0816326530612245e-05,0.3261394557823129
16,False,False,True,False,False,False,False,0,False,21.35479639151483,0.0,0.0001296296296296,0.3172839506172839
9,False,False,False,False,True,False,False,0,False,1.8515714297068204,0.0,3.061224489795919e-05,0.0876020408163265
15,False,True,False,False,False,False,False,0,False,22.346318653525334,0.00025,0.0002314814814814,0.5227932098765432
4,False,True,False,False,False,False,False,0,True,3.624206886217348,0.0,3.061224489795919e-05,0.3131292517006803
5,True,False,False,False,False,False,False,0,False,12.788149745474216,0.0,5.5555555555555565e-05,0.0156018518518518
11,True,False,False,False,False,False,False,0,False,23.762031316629223,0.0002314814814814,0.0001203703703703,0.7031944444444445
13,False,False,True,False,False,False,False,0,False,24.369172623180337,0.0,1.851851851851852e-05,0.3916975308641975
17,False,True,False,False,False,False,False,0,True,7.697583816919361,0.0001836734693877,0.0024676870748299,0.2659183673469388
17,True,False,False,False,False,False,False,0,True,6.87292159335074,2.3148148148148147e-05,0.0001219135802469,1.2671913580246914
1,True,False,False,False,False,False,False,0,False,6.283676229457385,0.0,3.061224489795919e-05,0.0
0,False,False,False,False,False,False,True,0,False,12.924706132013606,9.25925925925926e-06,1.851851851851852e-05,0.099182098765432
13,False,False,False,False,True,False,False,0,False,25.127724530701386,3.24074074074074e-05,2.469135802469136e-05,0.2964814814814815
3,True,False,False,False,False,False,False,0,True,2.3303307594624223,9.25925925925926e-06,0.0,0.1677469135802469
14,False,False,False,True,False,False,False,0,False,7.21658446342118,0.0007380952380952,0.0006207482993197,0.7624319727891157
0,False,False,False,True,False,False,False,0,False,8.327847308611016,0.0,6.17283950617284e-06,0.0024074074074074
9,False,False,False,False,True,False,False,0,False,6.781102460122862,0.0,3.061224489795919e-05,0.5565816326530612
8,True,False,False,False,False,False,False,0,False,5.084519207938988,1.020408163265306e-05,8.163265306122449e-05,0.2391666666666666
16,False,True,False,False,False,False,False,0,False,19.066890200662925,0.0,0.0001666666666666,0.4712037037037037
7,False,False,False,False,True,False,False,0,False,9.074288350308642,1.54320987654321e-05,9.5679012345679e-05,0.0339043209876543
1,False,False,True,False,False,False,False,0,False,10.255997836419754,0.0,0.0001759259259259,0.0278086419753086
12,False,False,False,False,False,True,False,0,False,10.044570844135803,3.08641975308642e-06,0.0002222222222222,0.0567746913580246
2,False,False,True,False,False,False,False,0,False,19.26584197646843,0.0,0.0,0.0004166666666666
18,False,False,True,False,False,False,False,0,False,30.37641969754254,0.0,5.5555555555555565e-05,0.3876388888888888
12,False,False,False,False,False,True,False,0,False,20.77777691706593,0.0,0.0002407407407407,0.2566049382716049
9,False,False,True,False,False,False,False,0,True,2.26353526881892,5.102040816326531e-06,4.591836734693877e-05,0.7108163265306122
4,True,False,False,False,False,False,False,0,False,15.779111625253869,0.0,1.851851851851852e-05,0.0140277777777777
10,False,False,False,False,True,False,False,0,False,4.872066540134365,0.0,4.0816326530612245e-05,1.102704081632653
1,False,False,True,False,False,False,False,0,False,18.3344296724584,0.0,0.0,0.0950308641975308
20,False,False,False,True,False,False,False,0,False,15.721118735394723,9.25925925925926e-06,3.703703703703704e-05,0.4221913580246913
5,False,False,True,False,False,False,False,0,False,17.35728735726808,0.0,0.0,0.0069444444444444
16,False,False,False,False,False,True,False,0,False,10.61699299500423,0.0,5.10204081632653e-05,0.2729081632653061
12,False,False,False,False,True,False,False,0,False,14.818478003662127,0.0,9.25925925925926e-06,0.4103395061728395
19,True,False,False,False,False,False,False,0,False,17.450223846258115,1.0802469135802469e-05,4.7839506172839504e-05,0.3244753086419752
11,False,False,False,False,True,False,False,0,True,7.646652109567901,2.469135802469136e-05,0.0020401234567901,0.9269135802469136
15,False,False,False,False,False,True,False,0,False,-2.341434304629629,1.851851851851852e-05,0.0014259259259259,0.0785185185185185
22,False,False,True,False,False,False,False,0,False,-5.052924444444445,1.851851851851852e-05,0.0014444444444444,0.0124999999999999
14,False,False,False,False,False,False,True,0,False,18.99123925925926,0.0,0.0002129629629629,0.4062191358024691
3,False,False,True,False,False,False,False,0,False,18.48479294957001,0.0,0.0,0.0001697530864197
8,False,True,False,False,False,False,False,0,False,16.578137590612606,4.6296296296296296e-06,0.0053379629629629,0.0625617283950617
21,False,False,False,False,True,False,False,0,False,12.414830134676142,9.25925925925926e-06,1.851851851851852e-05,0.115895061728395
12,True,False,False,False,False,False,False,0,False,6.498951744377669,1.3605442176870747e-05,0.0001292517006802,0.5992006802721088
23,False,True,False,False,False,False,False,1,False,5.081320405864197,4.7839506172839504e-05,0.0014444444444444,0.0858024691358024
6,False,False,False,True,False,False,False,0,False,11.621391464506171,0.0,0.0001574074074074,0.0984259259259259
0,False,False,False,False,False,True,False,0,False,18.609512703204302,0.0,0.0035447530864197,0.2030246913580247
6,False,False,False,True,False,False,False,0,False,7.516916682070308,9.25925925925926e-06,1.851851851851852e-05,0.0503086419753086
9,False,False,False,False,False,True,False,0,False,22.00675975867642,0.0,5.5555555555555565e-05,0.0551234567901234
9,False,True,False,False,False,False,False,0,True,7.074775137699359,0.0002074829931972,0.002188775510204,0.1606292517006802
21,True,False,False,False,False,False,False,0,False,19.89576922478459,0.00025,0.0002407407407407,0.2995524691358024
6,False,False,False,False,True,False,False,0,False,2.619229275836205,6.790123456790123e-05,1.54320987654321e-06,0.3961111111111111
4,False,False,False,True,False,False,False,1,False,17.33577912328408,0.0002469135802469,0.0001666666666666,0.1028395061728395
10,False,False,False,True,False,False,False,0,False,3.739751254814285,8.503401360544217e-06,0.0031938775510204,0.148656462585034
20,False,False,False,True,False,False,False,0,True,11.155586836855758,9.25925925925926e-06,0.0045,1.795385802469136
22,False,False,False,False,True,False,False,1,False,12.510739066428783,0.0,0.0018333333333333,0.0143364197530864
19,False,False,False,False,False,False,True,0,False,5.264307052597395,0.0,4.0816326530612245e-05,0.059812925170068
13,False,False,True,False,False,False,False,0,False,17.946748040500317,1.020408163265306e-05,5.10204081632653e-05,0.1700850340136054
5,False,True,False,False,False,False,False,0,False,16.194331585782635,0.0,5.5555555555555565e-05,0.0165277777777777
11,False,False,False,False,False,False,True,1,False,19.552592951090148,0.0106589506172839,0.0083333333333333,0.0562037037037037
22,False,True,False,False,False,False,False,1,False,14.81142672839506,0.0,9.25925925925926e-06,0.8226388888888889
9,True,False,False,False,False,False,False,0,False,10.986639621337318,4.6296296296296296e-06,0.0002422839506172,0.5366049382716049
8,True,False,False,False,False,False,False,0,False,10.538744010128758,2.7777777777777782e-05,0.0002314814814814,0.4670987654320988
15,False,False,False,False,True,False,False,0,True,5.255007500139595,4.931972789115647e-05,0.0035561224489795,0.7822959183673469
15,False,False,False,True,False,False,False,0,True,7.920694802331227,0.0002261904761904,0.0036445578231292,0.1304421768707483
23,True,False,False,False,False,False,False,0,False,2.8459189510336587,5.102040816326531e-06,7.142857142857143e-05,0.2591326530612245
2,False,False,False,False,False,False,True,0,False,12.18406009673896,9.25925925925926e-06,1.851851851851852e-05,0.135895061728395
2,False,False,True,False,False,False,False,0,False,13.959479490740742,0.0,9.25925925925926e-06,1.0174382716049382
11,False,True,False,False,False,False,False,0,False,20.659588920055008,9.25925925925926e-06,2.7777777777777782e-05,0.4648456790123457
19,False,True,False,False,False,False,False,1,False,6.021742054012345,4.629629629629629e-05,0.0014444444444444,0.047608024691358
20,False,False,False,False,True,False,False,0,True,12.682201317901232,7.870370370370372e-05,0.0073333333333333,0.8078858024691358
6,False,False,True,False,False,False,False,0,False,16.839090777925616,0.0,0.0,0.1164506172839506
11,False,False,False,True,False,False,False,0,False,8.95313886728395,4.1666666666666665e-05,0.0095401234567901,0.195
11,False,False,False,False,True,False,False,1,True,14.576262907968028,9.25925925925926e-06,1.851851851851852e-05,0.2925771604938271
12,True,False,False,False,False,False,False,0,False,22.183727304874505,0.0,0.0,0.2517901234567901
6,False,False,False,False,True,False,False,0,True,7.837135238617086,0.0,3.061224489795919e-05,0.6086224489795918
20,False,False,False,False,True,False,False,0,False,20.23527198133266,0.0005509259259259,0.0002098765432098,0.061574074074074
18,False,False,False,False,False,False,True,0,False,6.491970880095511,0.0,3.061224489795919e-05,0.0307312925170068
17,False,False,False,False,False,False,True,0,False,19.391998919753085,0.0,0.0002129629629629,0.2599845679012346
2,False,True,False,False,False,False,False,0,False,12.858068838217129,9.25925925925926e-06,0.0,0.0094444444444444
4,False,True,False,False,False,False,False,0,False,16.06555041463873,0.0,0.0,0.0328703703703703
10,False,False,False,False,True,False,False,0,False,20.513173026439063,0.0,5.5555555555555565e-05,0.3378703703703704
15,False,False,True,False,False,False,False,0,False,26.9195634886863,0.0,1.851851851851852e-05,0.3141512345679012
16,False,True,False,False,False,False,False,0,False,28.44179789270581,0.0,0.0,0.5029166666666667
6,False,False,False,False,False,False,True,0,False,11.4209515058667,0.0,5.5555555555555565e-05,0.017824074074074
20,False,False,False,False,False,True,False,0,True,5.202095634318436,9.25925925925926e-06,9.25925925925926e-06,0.3029166666666666
0,False,False,False,False,False,True,False,0,False,17.871809448916583,0.0,0.0,0.083395061728395
2,True,False,False,False,False,False,False,0,True,2.1430369957902533,9.25925925925926e-06,0.0,0.0999228395061728
18,False,False,True,False,False,False,False,0,False,30.002175590543512,0.0,0.0,0.0579012345679012
20,False,False,False,False,True,False,False,0,False,16.979574583333335,0.0,0.0,0.0139969135802469
23,False,False,False,True,False,False,False,0,False,9.62118387654321,0.0,0.0002129629629629,0.2714814814814814
4,False,False,False,False,False,False,True,0,False,12.402575905721775,0.0,5.5555555555555565e-05,0.0186574074074074
1,False,False,False,False,False,True,False,0,False,8.47810575,9.10493827160494e-05,0.0082314814814814,0.0641358024691358
16,True,False,False,False,False,False,False,0,False,18.35809799382716,2.469135802469136e-05,0.0001759259259259,0.3882253086419753
3,False,False,True,False,False,False,False,0,False,8.974904329282026,0.0005771604938271,0.0026898148148148,0.0425617283950617
22,False,False,False,False,False,True,False,0,False,18.4090565498713,0.0002407407407407,0.0001666666666666,0.0627932098765432
12,True,False,False,False,False,False,False,0,True,6.498162885986492,2.623456790123457e-05,7.71604938271605e-06,1.3805246913580247
11,False,False,False,True,False,False,False,0,False,28.767628545495484,0.0,0.0,0.1417592592592592
20,True,False,False,False,False,False,False,1,True,15.896316327978276,9.25925925925926e-06,1.851851851851852e-05,0.0452314814814814
18,False,False,False,False,False,True,False,0,False,11.032424474549329,5.102040816326531e-06,5.10204081632653e-05,0.959982993197279
2,True,False,False,False,False,False,False,0,False,20.52312404519448,0.0,0.0,0.3255709876543209
20,False,True,False,False,False,False,False,0,False,20.909500660737542,9.25925925925926e-06,2.7777777777777782e-05,0.284645061728395
18,False,False,False,False,False,False,True,0,False,15.324208843813183,0.0,0.0067499999999999,0.0899228395061728
15,False,True,False,False,False,False,False,0,True,5.2120766656988895,5.102040816326531e-06,5.10204081632653e-05,0.1671428571428571
7,False,False,False,False,True,False,False,0,False,16.45240049636537,0.0,0.0,0.0442438271604938
5,True,False,False,False,False,False,False,0,True,4.260237291453494,1.7006802721088435e-05,0.0036632653061224,0.8927380952380951
12,False,False,False,False,True,False,False,0,False,21.14851927469136,0.0,0.0,0.4879320987654321
